id,Sales
0,6804.99
1,7561.0957
2,9566.871
3,8022.7637
4,6485.408
5,7403.5107
6,7522.0493
7,9634.966
8,9920.665
9,6369.268
10,7702.766
11,7970.3896
12,7305.8237
13,8010.822
14,7917.2637
15,7521.1196
16,6251.78
17,6887.685
18,10904.217
19,9374.633
20,5881.112
21,7795.439
22,6624.6484
23,8080.7354
24,7865.435
25,7133.175
26,7443.348
27,7687.827
28,6901.1206
29,7886.1274
30,6614.7744
31,6412.996
32,9025.235
33,6996.596
34,8831.618
35,7225.205
36,8498.701
37,7975.794
38,7735.696
39,9382.048
40,9121.807
41,8534.062
42,8561.592
43,6412.996
44,6639.126
45,8758.598
46,9193.056
47,8459.376
48,8811.659
49,6721.972
50,7255.6016
51,11798.684
52,6388.017
53,7577.897
54,6924.4673
55,7953.0454
56,8279.142
57,6656.952
58,5921.5283
59,5909.8247
60,7529.688
61,7272.941
62,8286.354
63,8750.093
64,6412.996
65,8979.689
66,6967.688
67,7668.5938
68,8635.612
69,9062.884
70,12612.893
71,7991.3315
72,8472.412
73,8855.763
74,6775.4653
75,6971.458
76,6808.6284
77,7835.4453
78,9013.34
79,6487.8174
80,7321.4673
81,7577.3896
82,7828.567
83,7785.874
84,7425.9937
85,9695.24
86,8191.5835
87,13862.691
88,7093.7803
89,6843.2812
90,7507.3555
91,8947.272
92,9542.748
93,7459.4473
94,7816.407
95,7371.3354
96,7965.113
97,7078.5303
98,8530.907
99,7835.8013
100,8336.804
101,6420.835
102,12170.689
103,8748.807
104,7382.382
105,6784.5957
106,7452.2534
107,9117.237
108,9051.005
109,4612.2812
110,10951.52
111,8068.3267
112,7493.558
113,5494.252
114,8640.278
115,8362.655
116,9216.625
117,14366.132
118,8166.8936
119,8106.3853
120,7544.7354
121,7664.379
122,7837.325
123,8027.514
124,8906.269
125,6992.1353
126,11618.489
127,7131.814
128,7363.073
129,9695.963
130,7272.8438
131,6956.758
132,14554.702
133,8921.787
134,6533.181
135,12798.444
136,8360.027
137,7035.1196
138,7823.974
139,9844.446
140,5926.169
141,7912.5957
142,8458.767
143,9190.659
144,6708.4
145,6456.044
146,6322.973
147,5827.773
148,8236.015
149,8755.389
150,5882.8716
151,7396.7056
152,8864.393
153,6784.684
154,5676.41
155,7011.548
156,7620.4097
157,7589.185
158,8957.272
159,6270.21
160,9681.562
161,11684.376
162,7656.661
163,7247.72
164,6553.4297
165,8364.009
166,7224.886
167,8081.205
168,9613.918
169,8498.537
170,7976.788
171,8913.929
172,7703.275
173,7211.3413
174,11670.087
175,7834.719
176,9934.591
177,8985.034
178,8231.504
