id,Sales
0,9706.32
1,9208.549
2,9706.32
3,9706.32
4,9208.549
5,9706.32
6,9706.32
7,9208.549
8,9208.549
9,9208.549
10,9706.32
11,9208.549
12,9706.32
13,9706.32
14,9706.32
15,9706.32
16,9706.32
17,9706.32
18,9208.549
19,9706.32
20,9706.32
21,9706.32
22,9208.549
23,9706.32
24,9706.32
25,9706.32
26,9706.32
27,9706.32
28,9706.32
29,9706.32
30,9706.32
31,9706.32
32,9706.32
33,9208.549
34,9706.32
35,9706.32
36,9208.549
37,9706.32
38,9706.32
39,9208.549
40,9706.32
41,9706.32
42,9208.549
43,9706.32
44,9706.32
45,9706.32
46,9706.32
47,9706.32
48,9706.32
49,9706.32
50,9706.32
51,9208.549
52,9706.32
53,9706.32
54,9706.32
55,9208.549
56,9208.549
57,9706.32
58,9208.549
59,9208.549
60,9706.32
61,9208.549
62,9706.32
63,9208.549
64,9706.32
65,9208.549
66,9706.32
67,9208.549
68,9706.32
69,9706.32
70,9706.32
71,9208.549
72,9706.32
73,9706.32
74,9706.32
75,9706.32
76,9706.32
77,9706.32
78,9706.32
79,9706.32
80,9706.32
81,9706.32
82,9706.32
83,9706.32
84,9706.32
85,9208.549
86,9706.32
87,9706.32
88,9706.32
89,9706.32
90,9706.32
91,9208.549
92,9706.32
93,9208.549
94,9208.549
95,9706.32
96,9208.549
97,9706.32
98,9706.32
99,9706.32
100,9208.549
101,9706.32
102,9706.32
103,9706.32
104,9208.549
105,9208.549
106,9706.32
107,9208.549
108,9706.32
109,9208.549
110,9706.32
111,9706.32
112,9208.549
113,9706.32
114,9706.32
115,9208.549
116,9706.32
117,9208.549
118,9706.32
119,9706.32
120,9706.32
121,9706.32
122,9706.32
123,9706.32
124,9706.32
125,9706.32
126,9706.32
127,9706.32
128,9208.549
129,9208.549
130,9706.32
131,9706.32
132,9706.32
133,9208.549
134,9706.32
135,9706.32
136,9706.32
137,9706.32
138,9208.549
139,9706.32
140,9706.32
141,9706.32
142,9706.32
143,9706.32
144,9208.549
145,9706.32
146,9706.32
147,9208.549
148,9706.32
149,9706.32
150,9706.32
151,9706.32
152,9706.32
153,9706.32
154,9706.32
155,9706.32
156,9706.32
157,9706.32
158,9208.549
159,9208.549
160,9706.32
161,9706.32
162,9706.32
163,9706.32
164,9208.549
165,9706.32
166,9706.32
167,9706.32
168,9706.32
169,9706.32
170,9706.32
171,9706.32
172,9706.32
173,9208.549
174,9706.32
175,9208.549
176,9706.32
177,9706.32
178,9706.32
179,9706.32
180,9208.549
181,9706.32
182,9706.32
183,9208.549
184,9706.32
185,9208.549
186,9706.32
187,9706.32
188,9706.32
189,9706.32
190,9208.549
191,9208.549
192,9706.32
193,9706.32
194,9706.32
195,9706.32
196,9706.32
197,9706.32
198,9706.32
199,9706.32
200,9706.32
201,9706.32
202,9208.549
203,9706.32
204,9706.32
205,9208.549
206,9208.549
207,9208.549
208,9706.32
209,9706.32
210,9706.32
211,9706.32
212,9706.32
213,9706.32
214,9706.32
215,9706.32
216,9208.549
217,9706.32
218,9706.32
219,9706.32
220,9208.549
221,9706.32
222,9706.32
223,9706.32
224,9706.32
225,9706.32
226,9706.32
227,9208.549
228,9706.32
229,9706.32
230,9706.32
231,9208.549
232,9706.32
233,9706.32
234,9706.32
235,9706.32
236,9706.32
237,9706.32
238,9706.32
239,9208.549
240,9706.32
241,9208.549
242,9208.549
243,9208.549
244,9706.32
245,9706.32
246,9706.32
247,9208.549
248,9706.32
249,9706.32
250,9706.32
251,9706.32
252,9208.549
253,9706.32
254,9706.32
255,9706.32
256,9208.549
257,9706.32
258,9706.32
259,9208.549
260,9706.32
261,9208.549
262,9706.32
263,9706.32
264,9706.32
265,9208.549
266,9706.32
267,9706.32
268,9706.32
269,9208.549
270,9208.549
271,9208.549
272,9706.32
273,9706.32
274,9208.549
275,9706.32
276,9706.32
277,9706.32
278,9706.32
279,9706.32
280,9706.32
281,9208.549
282,9208.549
283,9706.32
284,9208.549
285,9208.549
286,9706.32
287,9706.32
288,9706.32
289,9706.32
290,9706.32
291,9706.32
292,9706.32
293,9706.32
294,9208.549
295,9706.32
296,9706.32
297,9208.549
298,9208.549
299,9706.32
300,10121.581
301,9631.863
302,10121.581
303,10121.581
304,9631.863
305,10121.581
306,10121.581
307,9631.863
308,9631.863
309,9631.863
310,10121.581
311,9631.863
312,10121.581
313,10121.581
314,10121.581
315,10121.581
316,10121.581
317,10121.581
318,9631.863
319,10121.581
320,10121.581
321,10121.581
322,9631.863
323,10121.581
324,10121.581
325,10121.581
326,10121.581
327,10121.581
328,10121.581
329,10121.581
330,10121.581
331,10121.581
332,10121.581
333,9631.863
334,10121.581
335,10121.581
336,9631.863
337,10121.581
338,10121.581
339,9631.863
340,10121.581
341,10121.581
342,9631.863
343,10121.581
344,10121.581
345,10121.581
346,10121.581
347,10121.581
348,10121.581
349,10121.581
350,10121.581
351,9631.863
352,10121.581
353,10121.581
354,10121.581
355,9631.863
356,9631.863
357,10121.581
358,9631.863
359,9631.863
360,10121.581
361,9631.863
362,10121.581
363,9631.863
364,10121.581
365,9631.863
366,10121.581
367,9631.863
368,10121.581
369,10121.581
370,10121.581
371,9631.863
372,10121.581
373,10121.581
374,10121.581
375,10121.581
376,10121.581
377,10121.581
378,10121.581
379,10121.581
380,10121.581
381,10121.581
382,10121.581
383,10121.581
384,10121.581
385,9631.863
386,10121.581
387,10121.581
388,10121.581
389,10121.581
390,10121.581
391,9631.863
392,10121.581
393,9631.863
394,9631.863
395,10121.581
396,9631.863
397,10121.581
398,10121.581
399,10121.581
400,9631.863
401,10121.581
402,10121.581
403,10121.581
404,9631.863
405,9631.863
406,10121.581
407,9631.863
408,10121.581
409,9631.863
410,10121.581
411,10121.581
412,9631.863
413,10121.581
414,10121.581
415,9631.863
416,10121.581
417,9631.863
418,10121.581
419,10121.581
420,10121.581
421,10121.581
422,10121.581
423,10121.581
424,10121.581
425,10121.581
426,10121.581
427,10121.581
428,9631.863
429,9631.863
430,10121.581
431,10121.581
432,10121.581
433,9631.863
434,10121.581
435,10121.581
436,10121.581
437,10121.581
438,9631.863
439,10121.581
440,10121.581
441,10121.581
442,10121.581
443,10121.581
444,9631.863
445,10121.581
446,10121.581
447,9631.863
448,10121.581
449,10121.581
450,10121.581
451,10121.581
452,10121.581
453,10121.581
454,10121.581
455,10121.581
456,10121.581
457,10121.581
458,9631.863
459,9631.863
460,10121.581
461,10121.581
462,10121.581
463,10121.581
464,9631.863
465,10121.581
466,10121.581
467,10121.581
468,10121.581
469,10121.581
470,10121.581
471,10121.581
472,10121.581
473,9631.863
474,10121.581
475,9631.863
476,10121.581
477,10121.581
478,10121.581
479,10121.581
480,9631.863
481,10121.581
482,10121.581
483,9631.863
484,10121.581
485,9631.863
486,10121.581
487,10121.581
488,10121.581
489,10121.581
490,9631.863
491,9631.863
492,10121.581
493,10121.581
494,10121.581
495,10121.581
496,10121.581
497,10121.581
498,10121.581
499,10121.581
500,10121.581
501,10121.581
502,9631.863
503,10121.581
504,10121.581
505,9631.863
506,9631.863
507,9631.863
508,10121.581
509,10121.581
510,10121.581
511,10121.581
512,10121.581
513,10121.581
514,10121.581
515,10121.581
516,9631.863
517,10121.581
518,10121.581
519,10121.581
520,9631.863
521,10121.581
522,10121.581
523,10121.581
524,10121.581
525,10121.581
526,10121.581
527,9631.863
528,10121.581
529,10121.581
530,10121.581
531,9631.863
532,10121.581
533,10121.581
534,10121.581
535,10121.581
536,10121.581
537,10121.581
538,10121.581
539,9631.863
540,10121.581
541,9631.863
542,9631.863
543,9631.863
544,10121.581
545,10121.581
546,10121.581
547,9631.863
548,10121.581
549,10121.581
550,10121.581
551,10121.581
552,9631.863
553,10121.581
554,10121.581
555,10121.581
556,9631.863
557,10121.581
558,10121.581
559,9631.863
560,10121.581
561,9631.863
562,10121.581
563,10121.581
564,10121.581
565,9631.863
566,10121.581
567,10121.581
568,10121.581
569,9631.863
570,9631.863
571,9631.863
572,10121.581
573,10121.581
574,9631.863
575,10121.581
576,10121.581
577,10121.581
578,10121.581
579,10121.581
580,10121.581
581,9631.863
582,9631.863
583,10121.581
584,9631.863
585,9631.863
586,10121.581
587,10121.581
588,10121.581
589,10121.581
590,10121.581
591,10121.581
592,10121.581
593,10121.581
594,9631.863
595,10121.581
596,10121.581
597,9631.863
598,9631.863
599,10121.581
600,11464.647
601,11058.42
602,11464.647
603,11464.647
604,11058.42
605,11464.647
606,11464.647
607,11058.42
608,11058.42
609,11058.42
610,11464.647
611,11058.42
612,11464.647
613,11464.647
614,11464.647
615,11464.647
616,11464.647
617,11464.647
618,11058.42
619,11464.647
620,11464.647
621,11464.647
622,11058.42
623,11464.647
624,11464.647
625,11464.647
626,11464.647
627,11464.647
628,11464.647
629,11464.647
630,11464.647
631,11464.647
632,11464.647
633,11058.42
634,11464.647
635,11464.647
636,11058.42
637,11464.647
638,11464.647
639,11058.42
640,11464.647
641,11464.647
642,11058.42
643,11464.647
644,11464.647
645,11464.647
646,11464.647
647,11464.647
648,11464.647
649,11464.647
650,11464.647
651,11058.42
652,11464.647
653,11464.647
654,11464.647
655,11058.42
656,11058.42
657,11464.647
658,11058.42
659,11058.42
660,11464.647
661,11058.42
662,11464.647
663,11058.42
664,11464.647
665,11058.42
666,11464.647
667,11058.42
668,11464.647
669,11464.647
670,11464.647
671,11058.42
672,11464.647
673,11464.647
674,11464.647
675,11464.647
676,11464.647
677,11464.647
678,11464.647
679,11464.647
680,11464.647
681,11464.647
682,11464.647
683,11464.647
684,11464.647
685,11058.42
686,11464.647
687,11464.647
688,11464.647
689,11464.647
690,11464.647
691,11058.42
692,11464.647
693,11058.42
694,11058.42
695,11464.647
696,11058.42
697,11464.647
698,11464.647
699,11464.647
700,11058.42
701,11464.647
702,11464.647
703,11464.647
704,11058.42
705,11058.42
706,11464.647
707,11058.42
708,11464.647
709,11058.42
710,11464.647
711,11464.647
712,11058.42
713,11464.647
714,11464.647
715,11058.42
716,11464.647
717,11058.42
718,11464.647
719,11464.647
720,11464.647
721,11464.647
722,11464.647
723,11464.647
724,11464.647
725,11464.647
726,11464.647
727,11464.647
728,11058.42
729,11058.42
730,11464.647
731,11464.647
732,11464.647
733,11058.42
734,11464.647
735,11464.647
736,11464.647
737,11464.647
738,11058.42
739,11464.647
740,11464.647
741,11464.647
742,11464.647
743,11464.647
744,11058.42
745,11464.647
746,11464.647
747,11058.42
748,11464.647
749,11464.647
750,11464.647
751,11464.647
752,11464.647
753,11464.647
754,11464.647
755,11464.647
756,11464.647
757,11464.647
758,11058.42
759,11058.42
760,11464.647
761,11464.647
762,11464.647
763,11464.647
764,11058.42
765,11464.647
766,11464.647
767,11464.647
768,11464.647
769,11464.647
770,11464.647
771,11464.647
772,11464.647
773,11058.42
774,11464.647
775,11058.42
776,11464.647
777,11464.647
778,11464.647
779,11464.647
780,11058.42
781,11464.647
782,11464.647
783,11058.42
784,11464.647
785,11058.42
786,11464.647
787,11464.647
788,11464.647
789,11464.647
790,11058.42
791,11058.42
792,11464.647
793,11464.647
794,11464.647
795,11464.647
796,11464.647
797,11464.647
798,11464.647
799,11464.647
800,11464.647
801,11464.647
802,11058.42
803,11464.647
804,11464.647
805,11058.42
806,11058.42
807,11058.42
808,11464.647
809,11464.647
810,11464.647
811,11464.647
812,11464.647
813,11464.647
814,11464.647
815,11464.647
816,11058.42
817,11464.647
818,11464.647
819,11464.647
820,11058.42
821,11464.647
822,11464.647
823,11464.647
824,11464.647
825,11464.647
826,11464.647
827,11058.42
828,11464.647
829,11464.647
830,11464.647
831,11058.42
832,11464.647
833,11464.647
834,11464.647
835,11464.647
836,11464.647
837,11464.647
838,11464.647
839,11058.42
840,11464.647
841,11058.42
842,11058.42
843,11058.42
844,11464.647
845,11464.647
846,11464.647
847,11058.42
848,11464.647
849,11464.647
850,11464.647
851,11464.647
852,11058.42
853,11464.647
854,11464.647
855,11464.647
856,11058.42
857,11464.647
858,11464.647
859,11058.42
860,11464.647
861,11058.42
862,11464.647
863,11464.647
864,11464.647
865,11058.42
866,11464.647
867,11464.647
868,11464.647
869,11058.42
870,11058.42
871,11058.42
872,11464.647
873,11464.647
874,11058.42
875,11464.647
876,11464.647
877,11464.647
878,11464.647
879,11464.647
880,11464.647
881,11058.42
882,11058.42
883,11464.647
884,11058.42
885,11058.42
886,11464.647
887,11464.647
888,11464.647
889,11464.647
890,11464.647
891,11464.647
892,11464.647
893,11464.647
894,11058.42
895,11464.647
896,11464.647
897,11058.42
898,11058.42
899,11464.647
900,7393.7593
901,7393.7593
902,7393.7593
903,7393.7593
904,7393.7593
905,7393.7593
906,7393.7593
907,7393.7593
908,7393.7593
909,7393.7593
910,7850.4272
911,7850.4272
912,7850.4272
913,7850.4272
914,7850.4272
915,7850.4272
916,7850.4272
917,7850.4272
918,7850.4272
919,7850.4272
920,7850.4272
921,7850.4272
922,7850.4272
923,7850.4272
924,7850.4272
925,7850.4272
926,7850.4272
927,7850.4272
928,7850.4272
929,7850.4272
930,7850.4272
931,7850.4272
932,7850.4272
933,7850.4272
934,7850.4272
935,7850.4272
936,7850.4272
937,7850.4272
938,7850.4272
939,7850.4272
940,7850.4272
941,7850.4272
942,7850.4272
943,7850.4272
944,7850.4272
945,7850.4272
946,7850.4272
947,7850.4272
948,7850.4272
949,7850.4272
950,7850.4272
951,7850.4272
952,7850.4272
953,7850.4272
954,7850.4272
955,7850.4272
956,7850.4272
957,7850.4272
958,7850.4272
959,7850.4272
960,7850.4272
961,7850.4272
962,7850.4272
963,7850.4272
964,7850.4272
965,7850.4272
966,7850.4272
967,7850.4272
968,7850.4272
969,7850.4272
970,7850.4272
971,7850.4272
972,7850.4272
973,7850.4272
974,7850.4272
975,7850.4272
976,7850.4272
977,7850.4272
978,7850.4272
979,7850.4272
980,7850.4272
981,7850.4272
982,7850.4272
983,7850.4272
984,7850.4272
985,7850.4272
986,7850.4272
987,7850.4272
988,7850.4272
989,7850.4272
990,7850.4272
991,7850.4272
992,7850.4272
993,7850.4272
994,7850.4272
995,7850.4272
996,7850.4272
997,7850.4272
998,7850.4272
999,7850.4272
1000,7850.4272
1001,7850.4272
1002,7850.4272
1003,7850.4272
1004,7850.4272
1005,7850.4272
1006,7850.4272
1007,7850.4272
1008,7850.4272
1009,7850.4272
1010,7850.4272
1011,7850.4272
1012,7850.4272
1013,7850.4272
1014,7850.4272
1015,7850.4272
1016,7850.4272
1017,7850.4272
1018,7850.4272
1019,7850.4272
1020,7850.4272
1021,7850.4272
1022,7850.4272
1023,7850.4272
1024,7850.4272
1025,7850.4272
1026,7850.4272
1027,7850.4272
1028,7850.4272
1029,7850.4272
1030,7850.4272
1031,7850.4272
1032,7850.4272
1033,7850.4272
1034,7850.4272
1035,7850.4272
1036,7850.4272
1037,7850.4272
1038,7850.4272
1039,7850.4272
1040,7850.4272
1041,7850.4272
1042,7850.4272
1043,7850.4272
1044,7850.4272
1045,7850.4272
1046,7850.4272
1047,7850.4272
1048,7850.4272
1049,7850.4272
1050,7850.4272
1051,7850.4272
1052,7850.4272
1053,7850.4272
1054,7850.4272
1055,7850.4272
1056,7850.4272
1057,7850.4272
1058,7850.4272
1059,7850.4272
1060,7850.4272
1061,7850.4272
1062,7850.4272
1063,7850.4272
1064,7850.4272
1065,7850.4272
1066,7850.4272
1067,7850.4272
1068,7850.4272
1069,7850.4272
1070,7850.4272
1071,7850.4272
1072,7850.4272
1073,7850.4272
1074,7850.4272
1075,7850.4272
1076,7850.4272
1077,7850.4272
1078,7850.4272
1079,7850.4272
1080,7850.4272
1081,7850.4272
1082,7850.4272
1083,7850.4272
1084,7850.4272
1085,7850.4272
1086,7850.4272
1087,7850.4272
1088,7850.4272
1089,7850.4272
1090,7850.4272
1091,7850.4272
1092,7850.4272
1093,7850.4272
1094,7850.4272
1095,7850.4272
1096,7850.4272
1097,7850.4272
1098,7850.4272
1099,7850.4272
1100,7850.4272
1101,7850.4272
1102,7850.4272
1103,7850.4272
1104,7850.4272
1105,7850.4272
1106,7850.4272
1107,7850.4272
1108,7850.4272
1109,7850.4272
1110,7850.4272
1111,7850.4272
1112,7850.4272
1113,7850.4272
1114,7850.4272
1115,7850.4272
1116,7850.4272
1117,7850.4272
1118,7850.4272
1119,7850.4272
1120,7850.4272
1121,7850.4272
1122,7850.4272
1123,7850.4272
1124,7850.4272
1125,7850.4272
1126,7850.4272
1127,7850.4272
1128,7850.4272
1129,7850.4272
1130,7850.4272
1131,7850.4272
1132,7850.4272
1133,7850.4272
1134,7850.4272
1135,7850.4272
1136,7850.4272
1137,7850.4272
1138,7850.4272
1139,7850.4272
1140,7850.4272
1141,7850.4272
1142,7850.4272
1143,7850.4272
1144,7850.4272
1145,7850.4272
1146,7850.4272
1147,7850.4272
1148,7850.4272
1149,7850.4272
1150,7850.4272
1151,7850.4272
1152,7850.4272
1153,7850.4272
1154,7850.4272
1155,7850.4272
1156,7850.4272
1157,7850.4272
1158,7850.4272
1159,7850.4272
1160,7850.4272
1161,7850.4272
1162,7850.4272
1163,7850.4272
1164,7850.4272
1165,7850.4272
1166,7850.4272
1167,7850.4272
1168,7850.4272
1169,7850.4272
1170,7850.4272
1171,7850.4272
1172,7850.4272
1173,7850.4272
1174,7850.4272
1175,7850.4272
1176,7850.4272
1177,7850.4272
1178,7850.4272
1179,7850.4272
1180,7850.4272
1181,7850.4272
1182,7850.4272
1183,7850.4272
1184,7850.4272
1185,7850.4272
1186,7850.4272
1187,7850.4272
1188,7850.4272
1189,7850.4272
1190,7850.4272
1191,7850.4272
1192,7850.4272
1193,7850.4272
1194,7850.4272
1195,7850.4272
1196,7850.4272
1197,7850.4272
1198,7850.4272
1199,7850.4272
1200,7850.4272
1201,7850.4272
1202,7850.4272
1203,7850.4272
1204,7850.4272
1205,7850.4272
1206,7850.4272
1207,7850.4272
1208,7850.4272
1209,7850.4272
1210,7872.3643
1211,7872.3643
1212,7872.3643
1213,7872.3643
1214,7872.3643
1215,7872.3643
1216,7872.3643
1217,7872.3643
1218,7872.3643
1219,7872.3643
1220,7872.3643
1221,7872.3643
1222,7872.3643
1223,7872.3643
1224,7872.3643
