id,Sales
0,7715.9946
1,7715.9946
2,7715.9946
3,7715.9946
4,7715.9946
5,7715.9946
6,7715.9946
7,7715.9946
8,7715.9946
9,7715.9946
10,7715.9946
11,7715.9946
12,7715.9946
13,7715.9946
14,7715.9946
15,7715.9946
16,7715.9946
17,7715.9946
18,7715.9946
19,7715.9946
20,7715.9946
21,7715.9946
22,7715.9946
23,7715.9946
24,7715.9946
25,7715.9946
26,7715.9946
27,7715.9946
28,7715.9946
29,7715.9946
30,7715.9946
31,7715.9946
32,7715.9946
33,7715.9946
34,7715.9946
35,7715.9946
36,7715.9946
37,7715.9946
38,7715.9946
39,7715.9946
40,7715.9946
41,7715.9946
42,7715.9946
43,7715.9946
44,7715.9946
45,7715.9946
46,7715.9946
47,7715.9946
48,7715.9946
49,7715.9946
50,7715.9946
51,7715.9946
52,7715.9946
53,7715.9946
54,7715.9946
55,7715.9946
56,7715.9946
57,7715.9946
58,7715.9946
59,7715.9946
60,7715.9946
61,7715.9946
62,7715.9946
63,7715.9946
64,7715.9946
65,7715.9946
66,7715.9946
67,7715.9946
68,7715.9946
69,7715.9946
70,7715.9946
71,7715.9946
72,7715.9946
73,7715.9946
74,7715.9946
75,7715.9946
76,7715.9946
77,7715.9946
78,7715.9946
79,7715.9946
80,7715.9946
81,7715.9946
82,7715.9946
83,7715.9946
84,7715.9946
85,7715.9946
86,7715.9946
87,7715.9946
88,7715.9946
89,7715.9946
90,7715.9946
91,7715.9946
92,7715.9946
93,7715.9946
94,7715.9946
95,7715.9946
96,7715.9946
97,7715.9946
98,7715.9946
99,7715.9946
100,7715.9946
101,7715.9946
102,7715.9946
103,7715.9946
104,7715.9946
105,7715.9946
106,7715.9946
107,7715.9946
108,7715.9946
109,7715.9946
110,7715.9946
111,7715.9946
112,7715.9946
113,7715.9946
114,7715.9946
115,7715.9946
116,7715.9946
117,7715.9946
118,7715.9946
119,7715.9946
120,7715.9946
121,7715.9946
122,7715.9946
123,7715.9946
124,7715.9946
125,7715.9946
126,7715.9946
127,7715.9946
128,7715.9946
129,7715.9946
130,7715.9946
131,7715.9946
132,7715.9946
133,7715.9946
134,7715.9946
135,7715.9946
136,7715.9946
137,7715.9946
138,7715.9946
139,7715.9946
140,7715.9946
141,7715.9946
142,7715.9946
143,7715.9946
144,7715.9946
145,7715.9946
146,7715.9946
147,7715.9946
148,7715.9946
149,7715.9946
150,7715.9946
151,7715.9946
152,7715.9946
153,7715.9946
154,7715.9946
155,7715.9946
156,7715.9946
157,7715.9946
158,7715.9946
159,7715.9946
160,7715.9946
161,7715.9946
162,7715.9946
163,7715.9946
164,7715.9946
165,7715.9946
166,7715.9946
167,7715.9946
168,7715.9946
169,7715.9946
170,7715.9946
171,7715.9946
172,7715.9946
173,7715.9946
174,7715.9946
175,7715.9946
176,7715.9946
177,7715.9946
178,7715.9946
179,7715.9946
180,7715.9946
181,7715.9946
182,7715.9946
183,7715.9946
184,7715.9946
185,7715.9946
186,7715.9946
187,7715.9946
188,7715.9946
189,7715.9946
190,7715.9946
191,7715.9946
192,7715.9946
193,7715.9946
194,7715.9946
195,7715.9946
196,7715.9946
197,7715.9946
198,7715.9946
199,7715.9946
200,7715.9946
201,7715.9946
202,7715.9946
203,7715.9946
204,7715.9946
205,7715.9946
206,7715.9946
207,7715.9946
208,7715.9946
209,7715.9946
210,7715.9946
211,7715.9946
212,7715.9946
213,7715.9946
214,7715.9946
215,7715.9946
216,7715.9946
217,7715.9946
218,7715.9946
219,7715.9946
220,7715.9946
221,7715.9946
222,7715.9946
223,7715.9946
224,7715.9946
225,7715.9946
226,7715.9946
227,7715.9946
228,7715.9946
229,7715.9946
230,7715.9946
231,7715.9946
232,7715.9946
233,7715.9946
234,7715.9946
235,7715.9946
236,7715.9946
237,7715.9946
238,7715.9946
239,7715.9946
240,7715.9946
241,7715.9946
242,7715.9946
243,7715.9946
244,7715.9946
245,7715.9946
246,7715.9946
247,7715.9946
248,7715.9946
249,7715.9946
250,7715.9946
251,7715.9946
252,7715.9946
253,7715.9946
254,7715.9946
255,7715.9946
256,7715.9946
257,7715.9946
258,7715.9946
259,7715.9946
260,7715.9946
261,7715.9946
262,7715.9946
263,7715.9946
264,7715.9946
265,7715.9946
266,7715.9946
267,7715.9946
268,7715.9946
269,7715.9946
270,7715.9946
271,7715.9946
272,7715.9946
273,7715.9946
274,7715.9946
275,7715.9946
276,7715.9946
277,7715.9946
278,7715.9946
279,7715.9946
280,7715.9946
281,7715.9946
282,7715.9946
283,7715.9946
284,7715.9946
285,7715.9946
