id,Sales
0,5850.753
1,6898.062
2,10008.762
3,8555.599
4,6626.727
5,7243.536
6,7045.3735
7,10014.322
8,10507.721
9,5976.194
10,7723.781
11,7461.8525
12,6870.934
13,7918.651
14,8223.564
15,7978.3467
16,6195.1367
17,5824.663
18,12420.936
19,9504.225
20,5059.782
21,7702.616
22,6140.9336
23,7925.8604
24,7482.824
25,6313.1807
26,7446.885
27,7719.554
28,6095.9473
29,8423.065
30,6781.5435
31,5576.2705
32,8978.327
33,6685.7974
34,8901.834
35,8470.016
36,6834.8013
37,8041.163
38,7768.528
39,10243.9795
40,8947.343
41,8316.142
42,8761.857
43,6643.874
44,7390.419
45,8628.264
46,8756.398
47,6683.997
48,8477.825
49,6417.596
50,6907.7183
51,11747.132
52,5426.5654
53,6639.937
54,7606.038
55,8367.301
56,8115.951
57,6280.048
58,4126.254
59,5658.667
60,6737.7026
61,7196.687
62,7330.1133
63,9141.057
64,5629.3823
65,8877.307
66,6570.2397
67,7953.39
68,6882.4414
69,9194.626
70,13160.494
71,8046.529
72,7968.292
73,7970.749
74,6040.521
75,6367.1265
76,6718.8677
77,7114.072
78,8892.118
79,6128.1367
80,6997.7617
81,7329.1953
82,7440.008
83,8568.874
84,7141.552
85,10376.341
86,8613.476
87,14081.792
88,7000.6846
89,4970.4946
90,7348.9487
91,8784.662
92,10258.61
93,7279.042
94,7944.811
95,7089.1406
96,8579.951
97,6958.845
98,8829.541
99,7322.4404
100,8246.571
101,7005.8525
102,11650.127
103,11081.724
104,6975.592
105,6534.4014
106,7250.686
107,9301.296
108,9587.112
109,4183.9106
110,12068.969
111,6841.5874
112,6781.76
113,4634.416
114,7827.035
115,8110.1216
116,11087.386
117,14156.049
118,7912.2197
119,7864.8877
120,6742.865
121,8015.1475
122,7704.583
123,8706.522
124,8918.73
125,6932.028
126,11987.914
127,7222.4185
128,8040.5103
129,9767.402
130,7345.7046
131,6552.5776
132,17465.389
133,8567.918
134,6372.128
135,13357.04
136,8319.448
137,6600.6304
138,7671.671
139,10311.055
140,4537.419
141,7533.719
142,8002.1147
143,9193.641
144,6185.877
145,6007.5356
146,5284.1255
147,4653.956
148,7564.8086
149,8701.875
150,5762.1343
151,7036.081
152,9350.191
153,5903.596
154,5489.502
155,6078.6343
156,7943.776
157,7524.4023
158,8736.542
159,5612.8555
160,9214.575
161,12845.553
162,7058.222
163,7087.9844
164,6571.1226
165,7772.8457
166,6792.2925
167,7720.714
168,9544.675
169,8491.384
170,8309.17
171,9144.349
172,7452.3486
173,6839.3477
174,14977.361
175,8845.507
176,9822.886
177,8891.384
178,7797.2397
179,7708.455
180,6537.2173
181,7639.052
182,6206.6343
183,10959.345
184,7401.1484
185,4750.107
186,10677.997
187,8000.298
188,9817.497
189,6708.043
190,5256.952
191,17406.096
192,5917.7324
193,4219.541
194,9816.303
195,7143.891
196,7342.2124
197,14533.531
198,5127.6904
199,7945.974
200,6833.316
201,7980.701
202,7887.306
203,5188.8477
204,5335.0415
205,8013.5
206,7846.7515
207,7960.8237
208,8995.516
209,9922.086
210,9077.2705
211,6468.6934
212,7710.885
213,8509.523
214,6805.8345
215,7479.0547
216,12233.549
217,7299.254
218,8317.502
219,9412.516
220,9483.407
221,8749.271
222,7509.6245
223,5163.8325
224,7143.891
225,5313.775
226,10820.152
227,6555.374
228,6975.007
229,5010.077
230,7751.5645
231,7396.246
232,7054.2915
233,6708.154
234,5413.6016
235,10699.565
236,7522.814
237,10869.176
238,10245.581
239,5956.342
240,6985.6924
241,8746.67
242,7988.453
243,7306.758
244,8724.862
245,6672.136
246,6765.308
247,7135.051
248,6050.945
249,9672.926
250,11527.2295
251,8701.712
252,8458.931
253,7340.9146
254,4865.5933
255,4275.223
256,8061.22
257,5397.96
258,7059.2183
259,8023.4453
260,9782.22
261,6211.2886
262,9276.346
263,7536.3203
